S0000000001|megan|fox|f|9|2|126|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/megan-fox.jpeg|V0000000012
S0000000002|emma|stone|f|8|3|72|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/emma-stone.jpeg|V0000000011
S0000000003|tony|stark|m|8|4|281|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/Tony_stark.jpeg|V0000000010
S0000000004|Allen|Jiang|m|7|3|88|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812-kate-beckinsale-400_1.jpg|V0000000009
S0000000005|Mandy|Jiang|m|9|5|500|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812--hair-ashley-greene-400_1.jpg|V0000000008
S0000000006|DAVID|MALLET|m|10|5|8787878|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812--hair-alexa-chung-400_2.jpg|V0000000007
S0000000007|SERGE|NORMANT|m|8|3|123|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812--hair-emmy-rossum-400_1.jpg|V0000000006
S0000000008|HIRO|HARAGUCHI|m|2|0|555|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812--hair-jennifer-lawrence-400_1.jpg|V0000000005
S0000000009|TRACEY|CUNNINGHAM|f|8|3|1397|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812--hair-jessica-biel-400_1.jpg|V0000000004
S0000000010|MARIE|ROBINSON|f|7|3|1|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812--hair-jessica-pare-400_1.jpg|V0000000003
S0000000011|ANDY|LECOMPTE|m|1|1|0|https://s3.amazonaws.com/hairbuzz.signup.profile.pics/Hairstylist/100812--hair-kirsten-dunst-400_1.jpg|V0000000002
