"73","John Michaels Hair Salon","","Beauty Salons","Beauty Salons","555 Boston Post Rd","Orange","CT","06477","06477-3331","USA","New Haven","203","09009","","5480","EST","Y","41.2827","41.252541","-73.0273","-73.019140","(203) 795-0886","","","","","","",""
"102","Akashi Cosmetiques","","Beauty Salons","Beauty Salons","1501 W Cameron Ave, #110","West Covina","CA","91790","91790-2712","USA","Los Angeles","626","06037","","4480","PST","Y","34.0668","34.068646","-117.9376","-117.942235","(626) 962-4499","","","info@beautytopsecrets.com","","","",""
"108","Brothers Hair Design","","Beauty Salons","Beauty Salons","4902 W Irving Park Rd","Chicago","IL","60641","60641-2619","USA","Cook","773","17031","","1600","CST","Y","41.9460","41.953388","-87.7467","-87.750022","(773) 282-2324","","","","","","",""
"244","Clay's Salon & Training Center","","Beauty Salons","Beauty Salons","5446 W Harrison St","Chicago","IL","60644","60644-5029","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.872884","-87.7577","-87.760250","(773) 378-9283","","","","","","",""
"370","C & C Beauty Supply","","Beauty Salons","Beauty Salons","744 W Garfield Blvd","Chicago","IL","60609","60609-6157","USA","Cook","773","17031","","1600","CST","Y","41.8121","41.794332","-87.6542","-87.643441","(773) 548-7000","","","","","","",""
"404","Bella Bellissima","","Beauty Salons","Beauty Salons","5640 N Clark St","Chicago","IL","60660","60660-4110","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.984707","-87.6654","-87.669026","(773) 334-0474","","","","","","",""
"445","A & J Wholesale Beauty Supply","","Beauty Salons","Beauty Salons","19553 Parthenia St","Northridge","CA","91324","91324-3406","USA","Los Angeles","818","06037","","4480","PST","Y","34.2385","34.228231","-118.5501","-118.559282","(818) 701-6663","","","","","","",""
"452","Chicago Street Hair Co","","Beauty Salons","Beauty Salons","1475 W Algonquin Rd","Algonquin","IL","60102","60102-1451","USA","McHenry","847","17111","","1600","CST","Y","42.1655","42.176692","-88.2877","-88.316060","(847) 658-1988","","","","","","",""
"465","Angel Beauty","","Beauty Salons","Beauty Salons","15473 Valley Blvd","La Puente","CA","91746","91746-3332","USA","Los Angeles","626","06037","","4480","PST","Y","34.0475","34.022961","-117.9856","-117.960242","(626) 968-6884","","","","","","",""
"477","Da Da Hair Studio","","Beauty Salons","Beauty Salons","68 Essex St","Boston","MA","02111","02111-2122","USA","Suffolk","617","25025","","1120","EST","Y","42.3512","42.352523","-71.0614","-71.060850","(617) 368-9196","","","","","","",""
"607","Dellaria Salons","","Beauty Salons","Beauty Salons","159 Cambridge St","Boston","MA","02114","02114-2704","USA","Suffolk","617","25025","","1120","EST","Y","42.3621","42.361251","-71.0680","-71.064910","(617) 254-1676","","","","","","",""
"706","Esthela's Hair Design","","Beauty Salons","Beauty Salons","11541 S Michigan Ave","Chicago","IL","60628","60628-5642","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.684277","-87.6161","-87.620691","(773) 264-0029","","","","","","",""
"826","Alexander G","","Beauty Salons","Beauty Salons","3115 Clement St","San Francisco","CA","94121","94121-1615","USA","San Francisco","415","06075","","7360","PST","Y","37.7793","37.781641","-122.4942","-122.492579","(415) 876-4688","","","","","","",""
"838","Divine Unisex","","Beauty Salons","Beauty Salons","1856 N Western Ave","Chicago","IL","60647","60647-4330","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.915384","-87.7020","-87.687346","(773) 486-3944","","","","","","",""
"904","London Underground","","Beauty Salons","Beauty Salons","114 S San Francisco St","Flagstaff","AZ","86001","86001-5739","USA","Coconino","928","04005","2620","","MST","N","35.1888","35.195160","-111.6603","-111.649028","(928) 214-9647","","","","","","",""
"929","Design Cabinet Inc","","Beauty Salons","Beauty Salons","2021 W Fulton St","Chicago","IL","60612","60612-2301","USA","Cook","312","17031","","1600","CST","Y","41.8804","41.886747","-87.6877","-87.677438","(312) 733-0042","","(312) 733-0095","","","","",""
"1068","Annas Beauty Salon","","Beauty Salons","Beauty Salons","3147 N Luna Ave","Chicago","IL","60641","60641-4849","USA","Cook","773","17031","","1600","CST","Y","41.9460","41.937631","-87.7467","-87.765181","(773) 725-7272","","","","","","",""
"1102","A & J Beauty Supplies & Nails Salon","","Beauty Salons","Beauty Salons","13003 Van Nuys Blvd","Pacoima","CA","91331","91331-2536","USA","Los Angeles","818","06037","","4480","PST","Y","34.2561","34.270276","-118.4203","-118.416398","(818) 834-6515","","","","","","",""
"1167","Boston Hair CO","","Beauty Salons","Beauty Salons","Shoppers Village Shopping Center","Kennebunk","ME","04043","","USA","York","207","23031","","","EST","Y","43.3976","43.392413","-70.5713","-70.532574","(207) 985-1611","","","","","","",""
"1186","Beauty Zone","","Beauty Salons","Beauty Salons","5259 N Central Ave","Chicago","IL","60630","60630-4656","USA","Cook","773","17031","","1600","CST","Y","41.9738","41.976853","-87.7498","-87.768438","(773) 685-2525","","","","","","",""
"1237","Ambria's Hair Salon","","Beauty Salons","Beauty Salons","773 Tremont St","Boston","MA","02118","02118-1103","USA","Suffolk","617","25025","","1120","EST","Y","42.3380","42.339482","-71.0718","-71.079999","(617) 424-8212","","","","","","",""
"1279","All Star Beauty Supply & Salon","","Beauty Salons","Beauty Salons","4018 Chicago Ave","Riverside","CA","92507","92507-5340","USA","Riverside","951","06065","","6780","PST","Y","33.9841","33.974029","-117.3299","-117.348497","(951) 781-2956","","","","","","",""
"1341","Buchanons Hair Salon","","Beauty Salons","Beauty Salons","430 E 75th St","Chicago","IL","60619","60619-2229","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.758440","-87.6051","-87.613754","(773) 723-7782","","","","","","",""
"1353","Headquarters","","Beauty Salons","Beauty Salons","545 E Broadway","Boston","MA","02127","02127-4415","USA","Suffolk","617","25025","","1120","EST","Y","42.3356","42.335515","-71.0408","-71.042643","(617) 269-0085","","","","","","",""
"1388","Affinity Health and Beauty Clinic","","Beauty Salons","Beauty Salons","8 S Michigan Ave, #1418","Chicago","IL","60603","60603-3319","USA","Cook","312","17031","","1600","CST","Y","41.8805","41.881909","-87.6247","-87.624485","(312) 456-3044","","","affinity@altmed.org","","","",""
"1470","Adriana's Numero Dos","","Beauty Salons","Beauty Salons","15717 Lakewood Blvd","Paramount","CA","90723","90723-4634","USA","Los Angeles","562","06037","","4480","PST","Y","33.8963","33.891103","-118.1642","-118.142772","(562) 531-9607","","","","","","",""
"1498","Anna's Beauty Salon 88","","Beauty Salons","Beauty Salons","7546 Lankershim Boulevard","San Fernando Valley","CA","91605","","USA","Los Angeles","818","06037","","4480","PST","Y","34.2077","34.2077894","-118.4020","-118.3876462","(818) 982-6522","","","","","","",""
"1530","African Braiding & Beauty Art","","Beauty Salons","Beauty Salons","833 S Halsted St","Chicago Heights","IL","60411","60411-2106","USA","Cook","708","17031","","1600","CST","Y","41.5054","41.516471","-87.5907","-87.635625","(708) 754-9096","","","","","","",""
"1552","Are You Next","","Beauty Salons","Beauty Salons","5659 W North Ave","Chicago","IL","60639","60639-4149","USA","Cook","773","17031","","1600","CST","Y","41.9200","41.909334","-87.7562","-87.768221","(773) 836-4672","","","","","","",""
"1582","Atlas Beauty Supply","","Beauty Salons","Beauty Salons","5401 Wilshire Blvd","Los Angeles","CA","90036","90036-4203","USA","Los Angeles","323","06037","","4480","PST","Y","34.0702","34.062270","-118.3500","-118.346306","(323) 937-2003","","","","","","",""
"1583","Anthony's Beauty Supply","","Beauty Salons","Beauty Salons","6218 W 87th St","Los Angeles","CA","90045","","USA","Los Angeles","310","06037","","4480","PST","Y","33.9534","33.958591","-118.3999","-118.393829","(310) 670-3187","","","","","","",""
"1647","Abby's Beauty Salon","","Beauty Salons","Beauty Salons","4127 City Terrace Dr","Los Angeles","CA","90063","90063-1106","USA","Los Angeles","323","06037","","4480","PST","Y","34.0453","34.056018","-118.1857","-118.176862","(323) 266-6579","","","","","","",""
"1659","Dimension's Hair Design","","Beauty Salons","Beauty Salons","1514 W Chicago Ave","Chicago","IL","60642","","USA","Cook","773","17031","","1600","CST","Y","41.8989","41.896107","-87.6562","-87.665482","(312) 243-7421","","","","","","",""
"1669","Bath & Body Works","","Beauty Salons","Beauty Salons","203 Commons Dr","Chicago Ridge","IL","60415","60415-1281","USA","Cook","708","17031","","1600","CST","Y","41.7021","41.710729","-87.7796","-87.780628","(708) 425-9577","","","","http://www.bathandbodyworks.com","","",""
"1755","Angie's Beauty Salon","","Beauty Salons","Beauty Salons","6009 Holmes Ave","Los Angeles","CA","90001","90001-1429","USA","Los Angeles","323","06037","","4480","PST","Y","33.9733","33.985460","-118.2487","-118.241227","(323) 589-6049","","","","","","",""
"1802","Avram Hair","","Beauty Salons","Beauty Salons","3140 Colima Rd","Hacienda Heights","CA","91745","91745-6301","USA","Los Angeles","626","06037","","4480","PST","Y","33.9955","33.980805","-117.9764","-117.975909","(626) 333-5500","","","","","","",""
"1830","All About Me Center","","Beauty Salons","Beauty Salons","13400 Washington Blvd","Marina Del Rey","CA","90292","90292-5626","USA","Los Angeles","310","06037","","4480","PST","Y","33.9786","33.991877","-118.4476","-118.444962","(310) 577-0032","","","","","","",""
"1857","A Plus Nails","","Beauty Salons","Beauty Salons","2209 W Washington Blvd","Los Angeles","CA","90018","90018-1402","USA","Los Angeles","323","06037","","4480","PST","Y","34.0286","34.039928","-118.3176","-118.309336","(323) 737-0171","","","","","","",""
"1858","Top Notch Hair Designs","","Beauty Salons","Beauty Salons","752 Boston Post Rd","Milford","CT","06460","06460-2640","USA","New Haven","203","09009","","1160","EST","Y","41.2237","41.232457","-73.0259","-73.057002","(203) 874-6310","","","","","","",""
"1860","Asia Beauty Land","","Beauty Salons","Beauty Salons","861 N Spring St, #201","Los Angeles","CA","90012","90012-2323","USA","Los Angeles","213","06037","","4480","PST","Y","34.0658","34.063357","-118.2388","-118.236224","(213) 620-0701","","","","","","",""
"1869","Alan Scott International","","Beauty Salons","Beauty Salons","306 Pico Blvd","Santa Monica","CA","90405","90405-1108","USA","Los Angeles","310","06037","","4480","PST","Y","34.0120","34.009145","-118.4683","-118.487966","(310) 452-4175","","","","","","",""
"2018","Angel's Beauty Parlor","","Beauty Salons","Beauty Salons","4106 San Fernando Rd","Glendale","CA","91204","91204-2518","USA","Los Angeles","818","06037","","4480","PST","Y","34.1360","34.129167","-118.2607","-118.259949","(818) 244-0171","","","","","","",""
"2074","Deborah for Hair","","Beauty Salons","Beauty Salons","3808 W Irving Park Rd","Chicago","IL","60618","60618-3106","USA","Cook","773","17031","","1600","CST","Y","41.9466","41.953706","-87.7027","-87.723133","(773) 509-1790","","","","","","",""
"2143","Charm-Petite Beauty Salon","","Beauty Salons","Beauty Salons","2741 W Wilcox St","Chicago","IL","60612","60612-2833","USA","Cook","312","17031","","1600","CST","Y","41.8804","41.879258","-87.6877","-87.694902","(773) 722-8051","","","","","","",""
"2183","A Cut Above & More","","Beauty Salons","Beauty Salons","201 N Los Angeles St","Los Angeles","CA","90012","90012-3303","USA","Los Angeles","213","06037","","4480","PST","Y","34.0658","34.052427","-118.2388","-118.241661","(213) 624-2947","","","","http://www.acutabovehair.com","A Cut Above Hair, premium hair care products","","hairstyles,haircut,cuts,trendy,styles,Long Hair,perms,pictures,design  hairstyles,trendy hairstyles,haircuts,haircut,hair, perms,hair color,trendy hair styles,hair design, a cut above, perms, hairstyles,long hairstyles,hair products,Brew Shampoo,Gentleman"
"2207","Alice in Beautyland","","Beauty Salons","Beauty Salons","511 W Glenoaks Blvd, #Blvd-b","Glendale","CA","91202","91202-2812","USA","Los Angeles","818","06037","","4480","PST","Y","34.1682","34.159646","-118.2675","-118.264631","(818) 243-9002","","","","","","",""
"2255","Central Beauty Supply","","Beauty Salons","Beauty Salons","5545 W North Ave","Chicago","IL","60639","60639-4251","USA","Cook","773","17031","","1600","CST","Y","41.9200","41.909380","-87.7562","-87.764695","(773) 889-6267","","","","","","",""
"2274","Clem's African Hair Braiding","","Beauty Salons","Beauty Salons","4629 N Broadway St","Chicago","IL","60640","60640-5011","USA","Cook","773","17031","","1600","CST","Y","41.9714","41.966101","-87.6603","-87.657804","(773) 769-1966","","","","","","",""
"2313","Avenue Hair & Nail CO","","Beauty Salons","Beauty Salons","2323 Honolulu Ave","Montrose","CA","91020","91020-1821","USA","Los Angeles","626","06037","","4480","PST","Y","34.2114","34.205826","-118.2310","-118.228951","(818) 249-3991","","","","","","",""
"2506","Hair Design Beauty Salon","","Beauty Salons","Beauty Salons","4947 Olcott Ave","East Chicago","IN","46312","46312-3608","USA","Lake","219","18089","","2960","CST","Y","41.6430","41.624044","-87.4575","-87.479396","(219) 397-1508","","","","","","",""
