"121035","VIP Salon","","Nail Salons","Hair Salons","15580 King Rd","Riverview","MI","48193","","USA","Wayne","734","26163","","2160","EST","Y","42.1769","42.155718","-83.1932","-83.211466","","","","","http://www.vipsalonandspa.com","","",""
"121036","Fantasy Hair & Nail Salon","","Nail Salons","Hair Salons","49976 Van Dyke Ave","Shelby Charter Township","MI","48317","","USA","Macomb","586","26099","","2160","EST","Y","42.6466","42.6621603","-83.0526","-83.0336134","(586) 323-8040","","","","http://www.fantasyhairsalon.com","","",""
"121037","Bobbi & Co Salon","","Day Spas","Nail Salons - Hair Salons","37128 Six Mile Rd","Livonia","MI","48152","","USA","Wayne","734","26163","","2160","EST","Y","42.4262","42.4109561","-83.3741","-83.4095145","(734) 464-0022","","","","","","",""
"121038","Studio 53","","Day Spas","Nail Salons - Hair Salons","22760 West Rd","Trenton","MI","48183","","USA","Wayne","734","26163","","2160","EST","Y","42.1337","42.1388589","-83.2178","-83.25666","(734) 676-4446","","","","http://www.mysalononline.com/studio53","","",""
"121039","Water's Edge Salon & Spa","","Nail Salons","Hair Salons - Salons","5590 Main St","Lexington","MI","48450","","USA","Sanilac","810","26151","","","EST","Y","43.2548","43.2664666","-82.5417","-82.5308708","(810) 359-5300","","","","","","",""
"121040","Cheryls Hair Network","","Nail Salons","Hair Salons","28765 Hoover Rd","Warren","MI","48093","","USA","Macomb","586","26099","","2160","EST","Y","42.5149","42.5058766","-83.0125","-83.0068304","(586) 751-0660","","","","http://www.cherylshairnetwork.com","","",""
"121041","Cheri Nail II","","Nail Salons","Hair Salons - Salons","2748 Heritage Dr","Delafield","WI","53018","","USA","Waukesha","262","55133","","5080","CST","Y","43.0452","43.0492048","-88.3996","-88.3732778","(262) 646-7006","","","","","","",""
"121043","Blo Salon","","Nail Salons","Hair Salons","315 Westport Rd","KCMO","MO","64111","","USA","Jackson","816","29095","3760","","CST","Y","39.0579","39.053357","-94.5941","-94.589682","(816) 444-7428","","","","http://www.blosalonkc.com/","","",""
"121044","Hair World Salon & Spa","","Nail Salons","Massage Therapy - Hair Salons","1229 Wentzville Pkwy","Wentzville","MO","63385","","USA","Saint Charles","636","29183","7040","","CST","Y","38.7993","38.8249169","-90.8471","-90.8662738","(636) 327-5511","","","","http://www.hairworldsalonspas.com","","",""
"121045","LV Salon and Nails Spa","","Day Spas","Nail Salons - Hair Salons","7110 Mexico Rd","St. Peters","MO","63376","","USA","Saint Charles","636","29183","7040","","CST","Y","38.8003","38.7883807","-90.6176","-90.6255643","(636) 970-0125","","","","http://www.lvsalonandspa.com","","",""
"121046","Revamp Salon & Spa","","Nail Salons","Hair Salons","540 2nd St","Yuba City","CA","95991","","USA","Sutter","530","06101","9340","","PST","Y","39.0204","39.1371797","-121.6141","-121.607492","(530) 751-0993","","","","http://www.revampsalonandspa.vpweb.com/","","",""
"121047","Lamode Salon","","Nail Salons","Hair Salons","7610 Lyndale Ave S","Minneapolis","MN","55423","","USA","Hennepin","612","27053","5120","","CST","Y","44.8778","44.864861","-93.2553","-93.28908","(612) 798-0098","","","","http://www.lamodesalon.com/","","",""
"121048","Cifelli's Salon & Spa","","Day Spas","Nail Salons - Hair Salons","15083 Flagstaff Ave","St Paul","MN","55124","","USA","Dakota","952","27037","5120","","CST","Y","44.7459","44.7306876","-93.2004","-93.19812350000","(952) 953-9700","","","","","","",""
"121049","Special Effects Salon, LLC","","Day Spas","Nail Salons - Hair Salons","2186 4th St","St Paul","MN","55110","","USA","Ramsey","651","27123","5120","","CST","Y","45.0958","45.085187","-93.0043","-93.008195","(651) 762-8840","","","","http://www.specialeffectssalonllc.com","","",""
"121050","Hair for All Seasons","","Nail Salons","Hair Salons","4190 Vinewood Ln N","Plymouth","MN","55442","","USA","Hennepin","763","27053","5120","","CST","Y","45.0478","45.0292859","-93.4270","-93.44683169999","(763) 559-1886","","","","http://www.hair4allseasons.com/","","",""
"121051","500 Fifth Avenue Salon & Spa","","Day Spas","Nail Salons - Hair Salons","500 5th Ave NW","St Paul","MN","55112","","USA","Ramsey","651","27123","5120","","CST","Y","45.0755","45.057939999999","-93.1911","-93.1931309","(651) 636-9656","","","","http://www.500fifthavenuesalon.com","","",""
"121052","Lili Salon","","Skin Care","Nail Salons - Hair Salons","5757 Sanibel Dr","Hopkins","MN","55343","","USA","Hennepin","952","27053","5120","","CST","Y","44.9144","44.9001752","-93.4174","-93.42233689999","(952) 935-5000","","","","http://www.salonlili.com/","","",""
"121053","Infinity Salon and Spa","","Day Spas","Nail Salons - Hair Salons","7630 160th St W","Lakeville","MN","55044","","USA","Dakota","952","27037","5120","","CST","Y","44.6349","44.7173392","-93.2830","-93.2178957","(952) 236-4846","","","","http://www.infinitysalonspa.net/default.aspx","","",""
"121054","Off the Top Family Haircare","","Nail Salons","Hair Salons","124 N Main St","River Falls","WI","54022","","USA","Pierce","715","55093","5120","","CST","Y","44.8561","44.859303","-92.6272","-92.62523499999","(715) 426-6775","","","","http://www.offthetophaircare.com/","","",""
"121055","The Pearl Salon","","Barbers","Nail Salons - Hair Salons","287 Marschall Rd","Shakopee","MN","55379","","USA","Scott","952","27139","5120","","CST","Y","44.7514","44.7986166","-93.5146","-93.5077393","(952) 445-5900","","","","http://www.thepearlsalon.com/","","",""
"121056","Bella Beauty Salon","","Nail Salons","Hair Salons - Salons","65 Mercill Ave","Jackson","WY","83001","","USA","Teton","307","56039","","","MST","Y","43.4143","43.4836","-110.5827","-110.763","(307) 200-7612","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/bella_beauty_salon-b2128006&mkt=63801","","",""
"121057","Economic Development Authority Western Nevada","","Nail Salons","Hair Supplies - Hair Salons","50 Surge St","Reno","NV","89506","","USA","Washoe","775","32031","6720","","PST","Y","39.6154","39.6359615","-119.8380","-119.8426918","(775) 677-0632","","","","http://www.economycutsandmore.com/","","",""
